# time,flux,flux_err
1.336031333326165168e+03,9.995637406846640260e-01,6.905244824612999464e-04
1.336052167013305962e+03,1.000318120067834826e+00,6.908072039013999840e-04
1.336073000700213925e+03,1.000488050661807904e+00,6.906792654336000453e-04
1.336093834386832896e+03,1.000821851824895248e+00,6.914010165417999558e-04
1.336114668073276334e+03,1.000272513695187548e+00,6.906232580357000300e-04
1.336135501759427598e+03,9.997351706662308546e-01,6.903588396668000312e-04
1.336156335445288050e+03,1.000169680696040730e+00,6.903055777296000523e-04
1.336177169130974335e+03,1.000235091479823701e+00,6.912172537067999729e-04
1.336198002816369808e+03,1.000152750111126476e+00,6.907328934321999665e-04
1.336218836501474016e+03,1.000303688462243601e+00,6.902914233544999974e-04
1.336239670186345620e+03,1.000469933061715055e+00,6.902474959835999549e-04
1.336260503870983939e+03,9.995094503588689561e-01,6.901877669612000452e-04
1.336281337555331675e+03,9.968249842954768347e-01,6.898749064638999692e-04
1.336302171239387690e+03,9.915586977443899830e-01,6.885616611042999621e-04
1.336323004923211101e+03,9.911178777917891702e-01,6.880054307701000344e-04
1.336343838606744839e+03,9.898108491313080126e-01,6.881182997092999539e-04
1.336364672290044609e+03,9.894050773637144136e-01,6.878454009175000161e-04
1.336385505973053114e+03,9.898481463977055750e-01,6.877280782309999922e-04
1.336406339655770353e+03,9.895853162473952080e-01,6.876292416463999782e-04
1.336427173338254761e+03,9.895590144900191509e-01,6.876468125948000240e-04
1.336448007020391287e+03,9.879600425701128286e-01,6.874466990162000435e-04
1.336468840702294756e+03,9.897013313624716258e-01,6.878086117443000039e-04
1.336489674383964484e+03,9.899601006713819595e-01,6.882441028187000253e-04
1.336510508065284512e+03,9.920797974077464332e-01,6.888896521404999510e-04
1.336531341746313956e+03,9.949558102362567880e-01,6.891160001211999592e-04
1.336552175427111024e+03,1.001591225084004888e+00,6.906516888063000004e-04
1.336573009107559528e+03,1.000942177679303935e+00,6.904704884012000110e-04
1.336593842787774292e+03,1.000762126219072456e+00,6.908583304802999505e-04
1.336614676467697109e+03,1.001068750982020861e+00,6.907981133759999491e-04
1.336635510147272043e+03,9.999062882753824155e-01,6.906036737495000128e-04
1.336656343826613693e+03,1.000320494098191570e+00,6.903045405556000472e-04
1.336677177505606096e+03,1.000273450812433573e+00,6.904590184765999538e-04
1.336739678540837531e+03,1.000740822420342901e+00,6.902994156956000250e-04
1.336760512218665554e+03,1.000871519038942337e+00,6.912182298706000478e-04
1.336781345896144330e+03,1.001077434935168764e+00,6.904036211810999626e-04
1.336802179573390504e+03,9.999945022454892474e-01,6.906524209290999935e-04
1.336823013250229906e+03,1.000743196450699646e+00,6.905259467070000044e-04
1.336843846926836022e+03,9.993234638227448396e-01,6.901746497601999588e-04
1.336864680603092893e+03,1.001647264695326056e+00,6.908004317650000411e-04
1.336885514279028712e+03,9.996334622077795995e-01,6.904673768791000322e-04
1.336906347954673492e+03,9.998275704267040043e-01,6.901175441780000447e-04
1.336927181629970391e+03,1.001684437012757556e+00,6.908699224254000485e-04
1.336948015304976479e+03,1.001165149109410901e+00,6.909846216716999685e-04
1.336968848979632412e+03,1.000844717485702029e+00,6.906773131060000041e-04
1.336989682653967520e+03,1.001434414131477935e+00,6.911547792237000267e-04
1.337010516327982714e+03,1.000985097649178757e+00,6.906056260769999821e-04
1.337031350001678902e+03,1.000140130265544602e+00,6.906102628551000211e-04
1.337052183675055176e+03,1.000260206222021164e+00,6.902937417436000528e-04
1.337073017348081294e+03,9.998741139165971958e-01,6.901852045313000518e-04
1.337093851020757711e+03,1.000521536984737558e+00,6.903307139473999644e-04
1.337114684693142863e+03,1.000485801580417000e+00,6.907098925726999584e-04
1.337135518365150347e+03,1.000913939212952908e+00,6.906355210933999740e-04
1.337156352036838371e+03,9.998594948875567656e-01,6.902511565979000275e-04
1.337177185708206480e+03,9.999031020767455979e-01,6.905303394440999616e-04
1.337198019379194875e+03,1.000430011867027957e+00,6.905649932589999615e-04
1.337218853049863128e+03,1.000892135618358436e+00,6.904730508311999679e-04
1.337239686720211694e+03,1.000188610464413541e+00,6.902811126243999862e-04
1.337260520390181910e+03,1.001147843677598015e+00,6.904285743682000119e-04
1.337281354059803562e+03,1.000786678690922082e+00,6.905456530136999541e-04
1.337302187729105299e+03,9.997317345696618007e-01,6.904412034873000066e-04
1.337323021398027095e+03,9.994170505983960284e-01,6.902615893484999711e-04
1.337343855066628748e+03,9.997484152566435966e-01,6.900118134366000104e-04
1.337364688734852734e+03,1.001001965759610091e+00,6.905521811091000321e-04
1.337385522402757033e+03,1.001379124213953808e+00,6.904349194329000104e-04
1.337406356070283209e+03,9.997286733199908237e-01,6.903661608952999960e-04
1.427907916049835194e+03,9.997662829588042088e-01,6.527726287847999747e-04
1.427928749588980736e+03,9.995519330073624475e-01,6.526975251826000338e-04
1.427949583127893447e+03,9.996023499152063563e-01,6.530180119595999783e-04
1.427970416666456913e+03,9.989925364858790457e-01,6.523979649170999788e-04
1.427991250204670905e+03,1.000177864853323939e+00,6.533248324433999594e-04
1.428012083742650702e+03,9.998729269014188237e-01,6.526483509313000001e-04
1.428032917280282390e+03,1.000589009426462450e+00,6.527731168666999579e-04
1.428053750817681703e+03,9.999567051832267683e-01,6.528776884135999463e-04
1.428074584354731087e+03,9.992428092650910143e-01,6.523946093540000267e-04
1.428095417891431680e+03,9.993774417761244200e-01,6.525365191662000491e-04
1.428116251427899897e+03,9.996953744205100412e-01,6.529792704588999967e-04
1.428137084964135056e+03,9.991937043213912073e-01,6.524284090255000291e-04
1.428157918500020742e+03,9.997531008428746091e-01,6.526764156405000282e-04
1.428178752035557181e+03,1.000045981219545688e+00,6.525664751927000079e-04
1.428199585570860108e+03,1.000578638662271702e+00,6.528507828988999642e-04
1.428220419105813107e+03,9.999835067364674090e-01,6.527069207591999723e-04
1.428241252640418452e+03,9.990478264034033939e-01,6.525508565719999668e-04
1.428262086174791648e+03,1.001249614610532301e+00,6.530020882875999617e-04
1.428282919708931104e+03,9.990924956588044248e-01,6.523375647821000062e-04
1.428303753242604898e+03,9.994755267145576383e-01,6.523348803316000085e-04
1.428324586776161823e+03,9.998071412707372208e-01,6.523938162209000314e-04
1.428345420309253541e+03,9.999003531994899996e-01,6.527645144232999781e-04
1.428366253842112428e+03,1.000358166211487987e+00,6.526138801472000433e-04
1.428387087374738030e+03,9.998325683853499513e-01,6.524704450791000325e-04
1.428407920907014841e+03,9.997043082715904028e-01,6.528452309672999609e-04
1.428428754438941951e+03,9.992589901562080046e-01,6.522956507490000437e-04
1.428449587970636912e+03,1.001776774298747119e+00,6.532039101528999735e-04
1.428470421501981946e+03,9.995819207592400168e-01,6.523670327266999818e-04
1.428491255032978415e+03,9.983267459197131544e-01,6.522742361557000261e-04
1.428512088563742736e+03,9.984274547864355753e-01,6.523875321665000351e-04
1.428532922094156902e+03,1.000131883633778473e+00,6.526958168959999659e-04
1.428553755624337555e+03,1.000144753377292473e+00,6.525526258689000368e-04
1.428574589154170098e+03,1.000238902423291165e+00,6.527457232701999561e-04
1.428595422683768902e+03,9.984128982318783985e-01,6.526147953007000076e-04
1.428616256213018687e+03,9.991868321282527665e-01,6.522488558969000323e-04
1.428637089741919681e+03,1.000841843659480368e+00,6.527648194744999901e-04
1.428657923270587162e+03,9.994685920469358331e-01,6.525488432341000318e-04
1.428678756798905624e+03,1.000270327088279565e+00,6.525432913025000286e-04
1.428699590326875068e+03,1.000063036753426005e+00,6.526345626176999594e-04
1.428720423854612363e+03,9.997741547436720388e-01,6.524783153997000193e-04
1.428741257381999958e+03,9.995759232088643476e-01,6.524584260622999900e-04
1.428762090909154495e+03,1.000731138875465609e+00,6.527127167316999854e-04
1.428782924435959558e+03,9.975685555930750015e-01,6.520148816366000107e-04
1.428803757962414693e+03,9.925493556225627456e-01,6.506779032946000390e-04
1.428824591488637907e+03,9.909640031399673532e-01,6.504098853218000416e-04
1.428845425014512102e+03,9.912866838450670182e-01,6.507120080173000535e-04
1.428866258540036824e+03,9.896927098838067538e-01,6.500965367425999824e-04
1.428887092065329171e+03,9.886808731558703878e-01,6.498714089667000223e-04
1.428907925590271816e+03,9.891341255306036473e-01,6.501780464196999605e-04
1.428928759114981631e+03,9.902246801072187576e-01,6.502393617082999691e-04
1.428949592639342882e+03,9.889532619020919846e-01,6.502276477427000470e-04
1.428970426163353522e+03,9.897288201350260550e-01,6.499973951069000283e-04
1.428991259687131105e+03,9.895152198773812247e-01,6.501703591298000533e-04
1.429012093210560352e+03,9.906082109588364437e-01,6.503615652138000419e-04
1.429032926733640352e+03,9.947915648202435568e-01,6.516648048945000498e-04
1.429053760256487976e+03,9.996653866686323608e-01,6.525709899503000060e-04
1.429074593778985900e+03,1.000438945718108208e+00,6.527223563492000422e-04
1.429095427301134350e+03,1.000991282623003631e+00,6.528820201404999732e-04
1.429116260823051107e+03,1.000514727266081927e+00,6.527743980817000448e-04
1.429137094344617708e+03,1.001093490877319692e+00,6.529826260218999853e-04
1.429157927865951251e+03,9.998591200406583557e-01,6.525850833150999503e-04
1.429178761386935548e+03,1.000137818709670778e+00,6.526609190401999562e-04
1.429199594907570372e+03,1.002577072426980909e+00,6.531377140453000244e-04
1.429220428427856632e+03,9.996587018989432361e-01,6.528242434456999962e-04
1.429241261947909607e+03,1.001119105415381849e+00,6.530519946617999519e-04
1.429262095467729523e+03,1.001139971892730074e+00,6.527216242264000491e-04
1.429282928987085143e+03,1.001402614619591125e+00,6.528517590627000390e-04
1.429303762506207249e+03,1.000307624354677571e+00,6.526116837786000288e-04
1.429324596024980110e+03,1.001356883297978007e+00,6.528997741195999901e-04
1.429345429543519913e+03,1.000118639043365620e+00,6.534626545695999648e-04
1.429366263061710015e+03,1.000417142123513958e+00,6.526901429439000302e-04
1.429387096579550644e+03,1.000201355258961700e+00,6.527029550937999596e-04
1.429407930097159579e+03,1.000767936345998699e+00,6.528921478399000132e-04
1.429428763614302397e+03,1.001658197729864641e+00,6.531993343851000451e-04
1.429449597131328801e+03,1.000249585559897847e+00,6.530255772289999530e-04
1.429470430647890453e+03,1.000393464294427215e+00,6.527441370039999656e-04
1.429491264164217910e+03,1.000761189101826210e+00,6.529325976273000261e-04
1.429512097680196348e+03,1.000192983678228842e+00,6.525093696104999853e-04
1.429532931195943092e+03,1.000153812177338786e+00,6.525542121349999555e-04
1.429553764711338772e+03,1.002080150388575674e+00,6.530975693091000235e-04
1.429574598226385888e+03,1.000583886518850107e+00,6.529719492304000318e-04
1.429595431741084440e+03,1.000567080882901916e+00,6.526611630812000379e-04
1.429616265255549706e+03,1.000863772203040902e+00,6.526612851016000069e-04
1.429637098769665499e+03,1.001085056822103914e+00,6.527867221496999909e-04
1.429657932283432729e+03,1.000232842398432798e+00,6.525072342521999729e-04
1.429678765796966900e+03,1.000741384690690294e+00,6.527264440351999509e-04
1.429699599310151598e+03,1.002464430933990291e+00,6.530787171457999628e-04
1.429720432822987959e+03,1.000359478175632644e+00,6.524262126569999780e-04
1.429741266335591035e+03,1.000397962457208800e+00,6.526398094980999506e-04
1.429762099847843501e+03,1.001074935955845513e+00,6.529085595937000495e-04
1.429782933359747176e+03,1.000915001279164773e+00,6.528425465169000351e-04
1.429803766871302287e+03,1.000609376107945980e+00,6.528078927020999987e-04
1.429824600382624340e+03,1.001939520327166377e+00,6.527541426828999648e-04
1.429845433893597146e+03,1.000669414086184483e+00,6.526382232318999601e-04
1.429866267404337805e+03,1.000290756244246460e+00,6.525222427705999534e-04
1.429887100914611892e+03,9.996807553914696109e-01,6.526856281863000321e-04
1.520407203992623181e+03,9.909260811287390336e-01,6.786162602882999696e-04
1.520428036935079035e+03,9.900181394661617951e-01,6.783677655914999508e-04
1.520448869877302059e+03,9.902998369103620524e-01,6.787442597664000189e-04
1.520469702819292479e+03,9.909067140389847816e-01,6.786103422953000241e-04
1.520490535760990724e+03,9.910888896316412122e-01,6.794552120626000434e-04
1.520532201643690769e+03,9.897105151114840016e-01,6.786927061157999996e-04
1.520553034584662782e+03,9.900159528592540337e-01,6.785310289866999887e-04
1.520573867525372407e+03,9.909178969714556029e-01,6.791088569449000136e-04
1.520594700465820097e+03,9.895214048512062099e-01,6.785473797302999863e-04
1.520615533406034729e+03,9.912662546891003457e-01,6.786837986211000442e-04
1.520636366346017212e+03,9.914585511480156210e-01,6.787648202163000391e-04
1.520657199285737534e+03,9.904593342656607957e-01,6.783063282824000097e-04
1.520678032225195011e+03,9.906398855217571908e-01,6.786755622391000067e-04
1.520698865164420340e+03,9.912221477040471518e-01,6.786147350323999813e-04
1.520719698103383962e+03,9.920435622075608473e-01,6.788928807046000187e-04
1.520740531042114299e+03,9.896534134339504130e-01,6.783295121725999889e-04
1.520761363980583155e+03,9.914560521686923700e-01,6.785072349940999854e-04
1.520782196918818499e+03,9.908994669989475979e-01,6.785345065702000182e-04
1.520803029856792364e+03,9.899877143929025625e-01,6.785038794310999967e-04
1.520823862794534307e+03,9.916451624289706057e-01,6.798902150550999732e-04
1.520844695732013406e+03,9.892493909518832451e-01,6.781880294321000193e-04
1.520865528669259220e+03,9.913660889130595510e-01,6.785730650402999921e-04
1.520886361606243554e+03,9.920799848311956382e-01,6.789320492770000532e-04
1.520907194542995285e+03,9.931546708891088038e-01,6.794639365264999557e-04
1.520928027479513958e+03,9.913547810316224451e-01,6.785799591971000124e-04
1.520948860415770696e+03,9.909635658185860230e-01,6.787689689124999865e-04
1.520969693351793921e+03,9.907284118642791793e-01,6.785107735879000171e-04
1.520990526287556349e+03,9.901469618502691805e-01,6.785651337094000032e-04
1.521011359223085492e+03,9.917386867301384301e-01,6.791665726294999518e-04
1.521032192158381804e+03,9.903678091479511947e-01,6.786601266489999734e-04
1.521053025093416409e+03,9.912106523991608409e-01,6.789766477605000501e-04
1.521073858028217273e+03,9.905795976455865626e-01,6.787258956848999780e-04
1.521094690962756886e+03,9.922529766748392488e-01,6.790635263386000237e-04
1.521115523897092771e+03,9.906422595521140462e-01,6.785174847139999578e-04
1.521136356831167177e+03,9.902244926837694416e-01,6.783129783983000202e-04
1.521157189764979194e+03,9.922219268567495920e-01,6.788316264263000123e-04
1.521178022698587029e+03,9.930347823560814469e-01,6.789744513919999990e-04
1.521198855631933156e+03,9.929218284906755621e-01,6.788211936756999602e-04
1.521219688565017805e+03,9.921969370635179697e-01,6.788078324337000089e-04
1.521240521497898726e+03,9.930945704363871585e-01,6.790760334371999775e-04
1.521261354430517713e+03,9.914156311781407993e-01,6.786952075354999543e-04
1.521282187362903642e+03,9.857585042609160464e-01,6.773444408799000503e-04
1.521303020295027636e+03,9.827799708056740302e-01,6.766951699336999767e-04
1.521323853226947449e+03,9.824074979375612138e-01,6.770528119452000207e-04
1.521344686158605555e+03,9.819230707957720128e-01,6.763031181483000146e-04
1.521365519090031285e+03,9.809613386032639548e-01,6.761133152998000453e-04
1.521386352021223956e+03,9.813145068561059947e-01,6.760432755472000526e-04
1.521407184952155148e+03,9.800143503887631669e-01,6.759715885182999940e-04
1.521428017882881250e+03,9.819992271906443637e-01,6.765861446394999925e-04
1.521448850813346326e+03,9.823106624887896210e-01,6.761650519811000359e-04
1.521469683743579026e+03,9.814972447191100402e-01,6.764861488604000410e-04
1.521490516673578441e+03,9.828086465934070537e-01,6.764537524243999494e-04
1.521511349603315921e+03,9.832849520523959663e-01,6.765772981549999674e-04
1.521532182532849220e+03,9.876734721162323538e-01,6.777911578380000105e-04
1.521553015462120356e+03,9.931816598657984274e-01,6.789652388461000316e-04
1.521573848391160482e+03,9.925536663618952371e-01,6.796383647952000022e-04
1.521594681319967094e+03,9.927616439160630302e-01,6.790409525506999966e-04
1.521615514248539967e+03,9.935115876109351651e-01,6.791768833595999630e-04
1.521636347176850904e+03,9.925830918434254135e-01,6.790256999914000063e-04
1.521657180104957661e+03,9.929654356798643944e-01,6.794430710252999600e-04
1.521678013032804301e+03,9.919168639558779699e-01,6.786052174353999654e-04
1.521698845960447215e+03,9.923739897485619466e-01,6.788216817576000518e-04
1.521719678887826603e+03,9.913022399913535843e-01,6.785866093130000229e-04
1.521740511814973161e+03,9.930947578598363634e-01,6.794670480486000429e-04
1.521761344741887115e+03,9.927434013670040081e-01,6.789945847703000381e-04
1.521782177668568693e+03,9.920153237412095981e-01,6.787036879584999651e-04
1.521803010595018350e+03,9.934696672327896216e-01,6.790691392803999572e-04
1.521823843521234494e+03,9.934640445293123623e-01,6.793117769945000326e-04
1.521844676447187567e+03,9.932127096838884173e-01,6.791153240301000529e-04
1.521865509372938050e+03,9.932390114412643634e-01,6.791963456253000478e-04
1.521886342298426371e+03,9.921725720151175487e-01,6.790357056703000055e-04
1.521907175223710510e+03,9.937400567955524400e-01,6.796067614922000509e-04
1.521928008148733170e+03,9.933143556678567521e-01,6.788107609251000166e-04
1.521948841073552103e+03,9.943473087710738012e-01,6.793519217307000336e-04
1.521969673998109101e+03,9.927375912400777658e-01,6.788475500981999569e-04
1.521990506922433497e+03,9.938408906112408125e-01,6.792660193164000264e-04
1.522011339846553710e+03,9.926167031153212417e-01,6.788909283769999775e-04
1.522032172770411307e+03,9.934244981815240072e-01,6.789786000880999829e-04
1.522053005694036301e+03,9.940016999306844347e-01,6.793495423314000478e-04
1.522073838617430511e+03,9.934620453458540279e-01,6.794808973724999774e-04
1.522094671540590753e+03,9.935250820992800325e-01,6.792331347984999516e-04
1.522115504463517709e+03,9.935578812028960094e-01,6.789276565398999876e-04
1.522136337386211153e+03,9.944946236021724451e-01,6.793403297856000439e-04
1.522157170308672221e+03,9.948276125969800487e-01,6.797449496798999621e-04
1.522178003230901140e+03,9.935879939037399744e-01,6.790032482240000201e-04
1.522198836152926788e+03,9.930722045714454049e-01,6.789870195008999550e-04
1.522219669074690046e+03,9.929729326178340365e-01,6.787610985918999997e-04
1.522240501996219109e+03,9.937930976316859955e-01,6.791365555926999909e-04
1.522261334917516706e+03,9.944744443441382309e-01,6.795347084019000500e-04
1.522282167838581699e+03,9.937110061609212286e-01,6.793331915878000503e-04
1.522303000759412726e+03,9.937649841143008089e-01,6.789745124022000377e-04
1.522323833680010694e+03,9.936787068531696132e-01,6.794142131830000451e-04
1.522344666600377195e+03,9.932440093999107544e-01,6.790963498462999513e-04
1.522365499520511094e+03,9.938401409174442147e-01,6.791454020771000525e-04
1.522386332440440810e+03,9.935718130126224290e-01,6.792965244350999705e-04
1.612905562170299163e+03,1.027974136813495143e+00,9.338201919363999610e-04
1.612926395392329141e+03,1.024939001476584455e+00,9.298361624251999915e-04
1.612947228614359574e+03,1.025015845090770705e+00,9.259950799000999776e-04
1.612968061836272454e+03,1.025113805080237528e+00,9.219737731338999761e-04
1.612988895058301523e+03,1.025017719325262755e+00,9.171989289256999613e-04
1.613009728280215313e+03,1.022386294098004411e+00,9.119860922233999703e-04
1.613030561502129558e+03,1.022451142611439545e+00,9.074058706725000433e-04
1.613051394724159309e+03,1.022234606053090245e+00,9.029327830983999896e-04
1.613072227946071962e+03,1.019989148182289140e+00,8.987265543025999958e-04
1.613093061167985525e+03,1.019420318013861237e+00,8.945877418191999992e-04
1.613113894389898633e+03,1.020280029375502107e+00,8.916485736333000251e-04
1.613134727611811968e+03,1.019672215129632908e+00,8.892728959999000133e-04
1.613155560833610025e+03,1.018285156656328239e+00,8.870311358375999964e-04
1.613176394055523133e+03,1.017742378347343823e+00,8.855163126536999508e-04
1.613197227277319826e+03,1.019036474789827951e+00,8.839426756008999598e-04
1.613218060499116291e+03,1.018908152201585260e+00,8.819206743135999792e-04
1.613238893720913438e+03,1.017200099834224103e+00,8.791880867915000250e-04
1.613259726942710358e+03,1.016785206792100826e+00,8.763790534420000042e-04
1.613280560164507506e+03,1.015615497045425419e+00,8.724944706177000008e-04
1.613301393386304881e+03,1.015977536674864457e+00,8.682368712021000306e-04
1.613322226607985158e+03,1.015204289997803988e+00,8.628949368374999465e-04
1.613343059829665435e+03,1.015299001314150740e+00,8.575782607110999604e-04
1.613363893051462355e+03,1.016324395004915226e+00,8.527314244227999834e-04
1.613384726273143997e+03,1.013795427929904847e+00,8.471246446177999913e-04
1.613405559494707632e+03,1.014744665225796760e+00,8.429431859783999672e-04
1.613426392716387682e+03,1.013835848920456639e+00,8.392457215521000437e-04
1.613447225937951544e+03,1.012594168569274755e+00,8.360246250592999907e-04
1.613468059159516088e+03,1.011952243255645145e+00,8.332091856349000411e-04
1.613488892381080404e+03,1.011305007610953988e+00,8.313664324251000088e-04
1.613509725602644721e+03,1.009954559184732759e+00,8.304387107554000308e-04
1.613530558824208811e+03,1.011909948030601303e+00,8.305088725283999926e-04
1.613551392045656030e+03,1.011370730767152226e+00,8.308948232901000380e-04
1.613572225267103249e+03,1.012184398434764487e+00,8.311771786686999531e-04
1.613593058488667566e+03,1.012383379663368776e+00,8.317152279521999913e-04
1.613613891709999507e+03,1.009023314539967631e+00,8.311859641428999759e-04
1.613634724931447636e+03,1.011049736873095961e+00,8.313259216273999937e-04
1.613655558152778212e+03,1.009798435451520371e+00,8.308180114011999573e-04
1.613676391374225886e+03,1.011210733615988788e+00,8.304569528164000309e-04
1.613697224595556690e+03,1.011993726312409247e+00,8.292428490924999779e-04
1.613718057816771307e+03,1.010601357508042808e+00,8.278810395838999978e-04
1.613738891038102338e+03,1.010054018561793665e+00,8.273326185601000181e-04
1.613759724259318318e+03,1.006063960751030884e+00,8.257622760602000489e-04
1.613780557480649804e+03,1.002831593471041671e+00,8.253889544175999982e-04
1.613801390701863966e+03,1.001768652615947275e+00,8.253967027178000159e-04
1.613822223922962849e+03,1.000952548443495127e+00,8.258459210956000393e-04
1.613843057144177237e+03,1.000428574953917238e+00,8.270983392485999845e-04
1.613863890365274756e+03,1.001678939258246803e+00,8.278768908878000139e-04
1.613884723586490736e+03,1.000271514103458381e+00,8.274207173428999680e-04
1.613905556807473658e+03,1.000581699911941902e+00,8.270622211880000350e-04
1.613926390028571632e+03,9.989691085547246496e-01,8.259906983888999589e-04
1.613968056470651618e+03,1.000197919162392202e+00,8.230356675414000423e-04
1.613988889691633176e+03,1.002286691029632637e+00,8.213473312423000229e-04
1.614030556133596747e+03,1.009489686556147126e+00,8.182393477296000077e-04
1.614051389354463709e+03,1.009005509312290494e+00,8.159796505575000027e-04
1.614072222575329306e+03,1.009368735956907681e+00,8.139499619803000066e-04
1.614093055796310637e+03,1.008294237322443498e+00,8.123298351266999796e-04
1.614113889017060046e+03,1.008113373693931836e+00,8.107246557812000393e-04
1.614134722237925189e+03,1.010200583699095489e+00,8.094023198961999973e-04
1.614155555458673916e+03,1.009983359921432067e+00,8.086611065222000386e-04
1.614176388679539514e+03,1.009216423167162757e+00,8.081847995989999535e-04
1.614218055121038333e+03,1.010944967164973507e+00,8.071014408138000229e-04
1.614238888341671100e+03,1.010650399977259140e+00,8.055492183544000128e-04
1.614259721562420737e+03,1.009814491393671299e+00,8.038577705332000146e-04
1.614280554783053049e+03,1.009153198990287104e+00,8.020144072209999583e-04
1.614301388003685133e+03,1.010380385261394842e+00,8.002295527263999803e-04
1.614322221224317900e+03,1.010355520417129505e+00,7.973033187108999765e-04
1.614343054444834706e+03,1.008286990282406315e+00,7.935627810570000445e-04
1.614363887665467018e+03,1.007453455729175662e+00,7.901399847194999840e-04
1.614384720885982688e+03,1.007660558640580239e+00,7.869924665729999920e-04
1.614405554106499949e+03,1.007446583536037110e+00,7.838347597167999578e-04
1.614426387327016300e+03,1.007520553324001700e+00,7.812971609134000336e-04
1.614447220547416009e+03,1.005977433591967118e+00,7.787077034083000416e-04
1.614468053767932361e+03,1.005410790030446755e+00,7.771624971261000209e-04
1.614488886988332752e+03,1.007549978805531543e+00,7.765611192162999660e-04
1.614509720208732233e+03,1.004078959000183291e+00,7.749094500699000264e-04
1.614530553429131487e+03,1.006047842334396369e+00,7.747466137462999695e-04
1.614551386649415235e+03,1.006905242140163415e+00,7.747535079030999899e-04
1.614572219869814717e+03,1.006348594495935611e+00,7.757373589910999522e-04
1.614593053090097555e+03,1.007075360157585697e+00,7.755907513907000323e-04
1.614613886310381986e+03,1.007174882009129302e+00,7.757935494198000105e-04
1.614634719530666416e+03,1.008572248772142022e+00,7.765381183567999579e-04
1.614655552750833067e+03,1.006549387484549252e+00,7.755975845373000140e-04
1.614676385971115906e+03,1.006543889730038499e+00,7.745623018191999647e-04
1.614697219191283693e+03,1.005384863119969108e+00,7.736825341961000441e-04
1.614718052411449889e+03,1.006205965251067536e+00,7.723472031305999566e-04
1.614738885631616313e+03,1.006743370754507705e+00,7.710144955052000097e-04
1.614759718851784100e+03,1.006221209024938723e+00,7.702749904178999739e-04
1.614780552071951206e+03,1.005721225736863067e+00,7.695592793232000498e-04
1.614801385292001441e+03,1.006915113108489690e+00,7.695510429412000123e-04
1.614822218512051677e+03,1.006352530388369582e+00,7.695274319792999801e-04
1.614843051732102367e+03,1.007225423865939495e+00,7.703292285189999910e-04
1.614863884952153285e+03,1.005867228603817054e+00,7.713348602617000217e-04
1.614884718172204202e+03,1.005417224902203976e+00,7.706649678553000342e-04
