# time,flux,flux_err
1.429678765796966900e+03,1.000741384690690294e+00,6.527264440351999509e-04
1.429699599310151598e+03,1.002464430933990291e+00,6.530787171457999628e-04
1.429720432822987959e+03,1.000359478175632644e+00,6.524262126569999780e-04
1.429741266335591035e+03,1.000397962457208800e+00,6.526398094980999506e-04
1.429762099847843501e+03,1.001074935955845513e+00,6.529085595937000495e-04
1.429782933359747176e+03,1.000915001279164773e+00,6.528425465169000351e-04
1.429803766871302287e+03,1.000609376107945980e+00,6.528078927020999987e-04
1.429824600382624340e+03,1.001939520327166377e+00,6.527541426828999648e-04
1.429845433893597146e+03,1.000669414086184483e+00,6.526382232318999601e-04
1.429866267404337805e+03,1.000290756244246460e+00,6.525222427705999534e-04
1.429887100914611892e+03,9.996807553914696109e-01,6.526856281863000321e-04
